frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May 24, 2024 13:13:52.222679000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.222708000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.222738000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.222767000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.222795000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.222822000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.222850000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.222877000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.222904000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.222932000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.222959000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.222997000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.223021000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.223044000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"21","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.223068000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.223092000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.223115000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.223141000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.223168000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.223195000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.225081000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.225123000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"22","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.225150000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.225189000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.225214000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.225237000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.225260000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.225287000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.225310000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.225334000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"23","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.225357000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"24","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.225405000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"24","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.225428000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"24","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.225450000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"24","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.225472000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"24","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.225495000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"24","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.225517000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"24","subcommittee_index":"3"}}"
