frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.content_type
"May  6, 2024 00:23:36.001194000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=46&subcommittee_index=0&beacon_block_root=0x558a73e980724fd3266e0a8a4f0b487230e46f8adc999844fbc17f87c1c6d6f1",,,
"May  6, 2024 00:23:36.001254000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=46&subcommittee_index=1&beacon_block_root=0x558a73e980724fd3266e0a8a4f0b487230e46f8adc999844fbc17f87c1c6d6f1",,,
"May  6, 2024 00:23:36.002446000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:36.003225000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:36.063667000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:36.067606000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:36.072974000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:36.089691000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:36.104693000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:36.106046000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:36.111461000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:36.114396000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:40.002151000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/1",,,
"May  6, 2024 00:23:40.002253000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/1",,,"application/json"
"May  6, 2024 00:23:40.002284000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:23:40.002316000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:23:40.002344000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:23:40.012107000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:40.019634000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:23:40.020736000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:23:40.021675000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:23:40.026742000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:23:40.048561000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:23:40.053759000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:44.001022000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:23:44.001459000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:23:44.033561000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:44.037124000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:44.044145000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:44.101175000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:48.001234000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=47&subcommittee_index=0&beacon_block_root=0x957814baeab624db86e66b24598b95a228eb7ae4a86fa8d9152ce02952685f36",,,
"May  6, 2024 00:23:48.001268000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=47&subcommittee_index=2&beacon_block_root=0x957814baeab624db86e66b24598b95a228eb7ae4a86fa8d9152ce02952685f36",,,
"May  6, 2024 00:23:48.003340000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:48.004780000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:48.075904000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:48.076583000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:48.080262000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:48.109981000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:48.113844000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:48.114439000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:48.117147000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:48.120450000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:48.121311000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:48.128034000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:48.131057000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:48.132263000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:52.001700000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/1",,,
"May  6, 2024 00:23:52.001851000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:23:52.001867000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:23:52.001881000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:23:52.001894000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/1",,,"application/json"
"May  6, 2024 00:23:52.002865000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:23:52.006097000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:23:52.006747000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:23:52.006978000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:23:52.007222000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:52.010711000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:23:52.012700000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:56.001331000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:23:56.003033000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:23:56.030298000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:56.030314000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:56.058798000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:56.071105000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:24:00.002650000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=48&subcommittee_index=0&beacon_block_root=0x7da6c3e132abd1acb2c6c55fb9cc2fe44cd444f0251c2bd4d2bd90c3846e7bac",,,
"May  6, 2024 00:24:00.002688000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/headers/finalized",,,
"May  6, 2024 00:24:00.018055000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:24:00.018999000 UTC","172.16.0.13","172.16.0.37","169","158",,,"200","OK","application/json"
"May  6, 2024 00:24:00.054662000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:24:00.057098000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:24:00.077974000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:24:00.078270000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:24:04.002456000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v3/validator/blocks/49?randao_reveal=0x955988b100db9d70dd28df0e915b0b02822670963c18f312897103d12ef3043aeb1d833945e3e5890e31c61d4364965b0aba41e7ee2c62deb4dfaa7dd0c7033aa3786b2ddfdc3ec7b964bfc11d41c64a275938a9ea99ef420067de064e7ffd9b&graffiti=0x646976612d76616c696461746f722d3100000000000000000000000000000000",,,
"May  6, 2024 00:24:04.002541000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/1",,,
"May  6, 2024 00:24:04.002626000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/1",,,"application/json"
"May  6, 2024 00:24:04.002642000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:24:04.002655000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:24:04.002668000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:24:04.306745000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:24:04.309013000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:24:04.309631000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:24:04.310713000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:24:04.386741000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:24:04.387611000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:24:04.394795000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:24:04.814435000 UTC","172.16.0.13","172.16.0.37","767666","469",,,"200","OK","application/octet-stream"
"May  6, 2024 00:24:08.001806000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:24:08.003399000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:24:08.046544000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:24:08.046594000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:24:08.118713000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:24:08.118849000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:24:12.002696000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=49&subcommittee_index=1&beacon_block_root=0x7da6c3e132abd1acb2c6c55fb9cc2fe44cd444f0251c2bd4d2bd90c3846e7bac",,,
"May  6, 2024 00:24:12.002748000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=49&subcommittee_index=2&beacon_block_root=0x7da6c3e132abd1acb2c6c55fb9cc2fe44cd444f0251c2bd4d2bd90c3846e7bac",,,
"May  6, 2024 00:24:12.008412000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:24:12.013026000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:24:12.054659000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:24:12.055133000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:24:12.069420000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:24:12.069819000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:24:12.079575000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
