frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:23:00.002758000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4","subcommittee_index":"2","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa146f381b41006cc8d8d953913346cf1b585fd0ce8debc4777ab91ddbc4ce8c634526fe3b966b8f3afde8424de51d0fe12f85ae7e12bc3589f5cb07b28c5650a932db3e292ff3f432ee7aff8b80b93af2a4288f3d030c4fa0e5827997b4fea27"},"selection_proof":"0x90462082a09c8e4e05cb606d2409d4a14a25f06fc136ba82b3955a2094fb59094bc1ea8bfccb8286197fabdb3d1cd85013babedd2d4447b8d1b00fbe74ec15fc50094892f151cd85881f39c5501e4048580ed5dac680d7a39f037d2550d0d6d8"}}"
"May  6, 2024 00:23:00.003353000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa2cd3ce37ae6ff9795c51a3d3525c421d0f122b6baac0d8dfe320f5976706405713f8e99d3c525e89c31fc5bbe2b551e16fe83545ea618350562ebe6f3428d10f79a58ea37ad161b2fb969fc7913efb4ec763ac51d44a609dd4bd13e57c3eaa1"},"selection_proof":"0xb0f094894ace993273b2c4854715878cd7583bcb72edf65325b54820ce1762df15dcf2f05427946179430af9d8492b92191cc34eea3ea794d47b7051caa0344fe3ef7de7c014b0cb25198e36475de3bb2108dde51862a2a0ddb95f37ac2a70e9"}}"
"May  6, 2024 00:23:00.003369000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa2cd3ce37ae6ff9795c51a3d3525c421d0f122b6baac0d8dfe320f5976706405713f8e99d3c525e89c31fc5bbe2b551e16fe83545ea618350562ebe6f3428d10f79a58ea37ad161b2fb969fc7913efb4ec763ac51d44a609dd4bd13e57c3eaa1"},"selection_proof":"0xb0f094894ace993273b2c4854715878cd7583bcb72edf65325b54820ce1762df15dcf2f05427946179430af9d8492b92191cc34eea3ea794d47b7051caa0344fe3ef7de7c014b0cb25198e36475de3bb2108dde51862a2a0ddb95f37ac2a70e9"}}"
"May  6, 2024 00:23:00.039590000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0xb259ae8ca97cea601c5a85ee3b773f2991928c790bafbf92c98c375d432119d5f3465e9d3f97eb0494563f7aa346aaa50530109367b2a694df0289f278d46f957fb45087a654c2812f7c8fd6fa18810dff805483fb2421f31657e38fa074b811"}\n"
"May  6, 2024 00:23:00.068567000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8f2abaec31508b3cfacf6544fecce72381ebfd5cf32be7f2ceb65c4e457d77e022ed462b7892e83bd8e07e42c10f2e9116fd908ae8ac2a9791ba54e3b0b7c5b064a0e0193f73874afd9192ff7f240dc3e901c823885dba886afdcbbad88bd718"}\n"
"May  6, 2024 00:23:00.070331000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0xb259ae8ca97cea601c5a85ee3b773f2991928c790bafbf92c98c375d432119d5f3465e9d3f97eb0494563f7aa346aaa50530109367b2a694df0289f278d46f957fb45087a654c2812f7c8fd6fa18810dff805483fb2421f31657e38fa074b811"}\n"
"May  6, 2024 00:23:00.076804000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8f2abaec31508b3cfacf6544fecce72381ebfd5cf32be7f2ceb65c4e457d77e022ed462b7892e83bd8e07e42c10f2e9116fd908ae8ac2a9791ba54e3b0b7c5b064a0e0193f73874afd9192ff7f240dc3e901c823885dba886afdcbbad88bd718"}\n"
"May  6, 2024 00:23:04.092670000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"0"}}"
"May  6, 2024 00:23:04.092710000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"0"}}"
"May  6, 2024 00:23:04.092775000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"1"}}"
"May  6, 2024 00:23:04.092808000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"1"}}"
"May  6, 2024 00:23:04.092833000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"2"}}"
"May  6, 2024 00:23:04.092854000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"2"}}"
